date,daily_return,log_return,rolling_mean_7d,rolling_std_7d,price_momentum_5d,spike_signal,spike_intensity,inter_spike_interval,india_repo_rate,target
2024-09-27,-8.366194443498731e-05,-8.366544429066515e-05,83.58355712890625,0.0497355352300822,2.8742066505309615e-05,0,0.0,52.0,6.83,0
2024-09-28,0.0,0.0,83.58390045166016,0.0499939690738793,0.0015571852998417,0,0.0,53.0,6.83,0
2024-09-29,0.0,0.0,83.58424377441406,0.0502483372033288,0.0006881644480203,0,0.0,54.0,6.83,1
2024-09-30,0.0011875150606381,0.0011868105223399,83.61700112479073,0.0510982783869257,0.0017806388754075,0,0.0,55.0,6.83,1
2024-10-01,0.0013247210667468,0.0013238443979368,83.65524400983539,0.0879012996565859,0.0024299369989976,0,0.0,56.0,6.79,1
2024-10-02,0.0005344297638061,0.0005342870070799,83.69874463762555,0.1098927369209179,0.0030495824718944,0,0.0,57.0,6.79,1
2024-10-03,0.0005663457798414,0.0005661854665959,83.74095916748047,0.1311423408474532,0.0036176553698993,0,0.0,58.0,6.79,1
2024-10-04,0.0010700476657596,0.0010694755728309,83.79700142996651,0.1516161236440478,0.004691574099343,0,0.0,59.0,6.79,0
2024-10-05,0.0,0.0,83.85304369245257,0.1464520475700153,0.0034999028513582,0,0.0,60.0,6.79,0
2024-10-06,0.0,0.0,83.90908595493862,0.1121631553976483,0.0021723040876231,0,0.0,61.0,6.79,1
2024-10-07,0.0002190481033994,0.0002190241158665,83.95357186453683,0.0802039386070719,0.0018564061476079,0,0.0,62.0,6.79,0
2024-10-08,-0.0007580564264916,-0.0007583438965526,83.97311510358539,0.0578634282508517,0.0005302963495646,0,0.0,63.0,6.79,0
2024-10-09,-0.0005896226950854,-0.0005897965909053,83.97918592180524,0.0466397736319515,-0.0011284791595527,0,0.0,64.0,6.79,1
2024-10-10,0.0003289433608264,0.0003288892708205,83.98241424560547,0.0424191899325849,-0.0007999070044536,0,0.0,65.0,6.79,1
2024-10-11,4.526255554204717e-05,4.52615312234888e-05,83.97335706438336,0.0424655910196873,-0.0007546806547467,0,0.0,66.0,6.79,0
2024-10-12,0.0,0.0,83.96429988316127,0.0401977104591314,-0.0009735155114197,0,0.0,67.0,6.79,0
2024-10-13,0.0,0.0,83.95524270193917,0.0351706723144599,-0.0002156225389794,0,0.0,68.0,6.79,1
2024-10-14,0.0026481031939558,0.0026446031463228,83.97531345912388,0.0863416504160536,0.0030233149744509,0,0.0,69.0,6.79,0
2024-10-15,-0.0014233001909789,-0.0014243140448221,83.98737008231026,0.0903164514470955,0.0012663517798545,0,0.0,70.0,6.79,1
2024-10-16,9.15906777210207e-05,9.158648355099396e-05,84.00759887695312,0.0871007581052329,0.0013127364702439,0,0.0,71.0,6.79,0
2024-10-17,-0.0002010453632766,-0.0002010655756048,84.02147020612445,0.0825633121215052,0.0011114271873866,0,0.0,72.0,6.79,1
2024-10-18,0.0001725797237073,0.0001725648335399,84.03687068394252,0.0759270215807494,0.0012841987208908,0,0.0,73.0,6.79,0
2024-10-19,0.0,0.0,84.0522711617606,0.0644958683228264,-0.0013603022523258,0,0.0,74.0,6.79,0
2024-10-20,0.0,0.0,84.06767163957868,0.044733810280907,6.308773143325794e-05,0,0.0,75.0,6.79,1
2024-10-21,0.0001772698804585,0.0001772541700098,84.0534439086914,0.0088064537970773,0.0001487644922846,0,0.0,76.0,6.79,1
2024-10-22,5.7082945331243806e-05,5.708131616191819e-05,84.05701555524554,0.0112093263486379,0.000406983114876,0,0.0,77.0,6.79,1
2024-10-23,0.0001248674871017,0.0001248596918059,84.0609872000558,0.0151159327657952,0.0003592596962903,0,0.0,78.0,6.79,0
2024-10-24,-0.0001950810893109,-0.0001951001201017,84.06502968924386,0.0117605340557655,0.0001641085222063,0,0.0,79.0,6.79,1
2024-10-25,0.0001689822621262,0.000168967986232,84.06902967180524,0.0120632686612437,0.0003331185157618,0,0.0,80.0,6.79,0
2024-10-26,0.0,0.0,84.07302965436664,0.0107425198392503,0.0001558210129309,0,0.0,81.0,6.79,0
2024-10-27,0.0,0.0,84.07702963692802,0.0069244498977784,9.873243166182108e-05,0,0.0,82.0,6.79,1
2024-10-28,0.0002401828547369,0.0002401540154527,84.08178601946149,0.0106722058596538,0.0002140447858998,0,0.0,83.0,6.79,1
2024-10-29,9.525177175007116e-06,9.525131810795076e-06,84.08597128731864,0.0124743170379417,0.0004187347784372,0,0.0,84.0,6.79,0
2024-10-30,-0.0001604750278541,-0.000160487905349,84.08672877720424,0.0124956100678565,8.919521957177221e-05,0,0.0,85.0,6.79,0
2024-10-31,-2.3589713904481613e-06,-2.358974172825548e-06,84.08980124337333,0.0092227530437022,8.683603777231537e-05,0,0.0,86.0,6.79,1
2024-11-01,2.84891832287304e-05,2.8488777419657305e-05,84.0911865234375,0.0085227492150748,0.0001153276948888,0,0.0,87.0,6.82,0
2024-11-02,0.0,0.0,84.09257180350167,0.0074657662698841,-0.0001248251789803,0,0.0,88.0,6.82,0
2024-11-03,0.0,0.0,84.09395708356585,0.0058617752554605,-0.0001343490764566,0,0.0,89.0,6.82,1
2024-11-04,0.0005006332311774,0.0005005079561708,84.09847150530133,0.0161775789643923,0.0005267764574292,0,0.0,90.0,6.82,1
2024-11-05,0.0002246190657424,0.000224593842657,84.10557120186942,0.0261960700300478,0.0007538745969665,0,0.0,91.0,6.82,0
2024-11-06,-0.0004300983242484,-0.0004301908430617,84.10942840576172,0.0253762816657071,0.0002949544462772,0,0.0,92.0,6.82,1
2024-11-07,0.0016036763470754,0.0016023918312774,84.13258470807757,0.0574393960790847,0.0018991038048216,0,0.0,93.0,6.82,1
2024-11-08,0.0006551677704906,0.0006549532417833,84.16328430175781,0.0833876241221454,0.0025555158069181,0,0.0,94.0,6.82,0
2024-11-09,0.0,0.0,84.19398389543805,0.0916985407184911,0.0020538543480021,0,0.0,95.0,6.82,0
2024-11-10,0.0,0.0,84.2246834891183,0.0875480654350715,0.0018288244934105,0,0.0,96.0,6.82,1
2024-11-11,0.0009074037339387,0.0009069922920476,84.26029750279018,0.0947314649350536,0.0031693491655368,0,0.0,97.0,6.82,1
2024-11-12,0.000161208147928,0.0001611951552909,84.29515511648995,0.0933352911079881,0.0017246261491357,0,0.0,98.0,6.82,0
2024-11-13,-1.419270878066925e-05,-1.4192809498113488e-05,84.33501216343471,0.0565536178234872,0.0010545502853882,0,0.0,99.0,6.82,1
2024-11-14,0.0003281545483169,0.0003281007173893,84.35955483572823,0.0511368636640683,0.0013830508891778,0,0.0,100.0,6.82,1
2024-11-15,0.0006017807976166,0.0006015998001626,84.3834697178432,0.0604327721573667,0.0019856639802617,0,0.0,101.0,6.82,0
2024-11-16,0.0,0.0,84.40738459995815,0.0579204400350098,0.0010772827159639,0,0.0,102.0,6.82,0
2024-11-17,0.0,0.0,84.4312994820731,0.0415084460691108,0.0009159269131545,0,0.0,103.0,6.82,1
2024-11-18,4.380359731404049e-05,4.380263796448687e-05,84.44481440952846,0.0384075732114988,0.000973977163517,0,0.0,104.0,6.82,0
2024-11-19,-0.0009351884172105,-0.0009356259787212,84.44509996686664,0.0379936879475569,-0.0002901814298163,0,0.0,105.0,6.82,0
2024-11-20,-1.0666878798915036e-05,-1.0666935690471262e-05,84.44542803083148,0.037498721185603,-0.0009020831545815,0,0.0,106.0,6.82,0
2024-11-21,-0.000171756660226,-0.0001717714120904,84.43972887311664,0.0439523819220026,-0.0010736848760177,0,0.0,107.0,6.82,1
2024-11-22,0.0012466250799483,0.0012458486880827,84.44179970877511,0.0461135941032313,0.0001716017214362,0,0.0,108.0,6.82,0
2024-11-23,0.0,0.0,84.4438705444336,0.0480739957932267,0.0001277925263498,0,0.0,109.0,6.82,0
2024-11-24,0.0,0.0,84.44594138009208,0.0498572803895934,0.0010639759615558,0,0.0,110.0,6.82,0
2024-11-25,-0.0006190147236105,-0.0006192063923258,84.44001225062779,0.047908410270179,0.0004549743531146,0,0.0,111.0,6.82,0
2024-11-26,-0.0006927681314009,-0.0006930082061267,84.43701280866351,0.0514658556062384,-6.636370820148745e-05,0,0.0,112.0,6.82,0
2024-11-27,-0.0004550827123905,-0.0004551862939547,84.42865644182477,0.0624983884785063,-0.0017658399591838,0,0.0,113.0,6.82,1
2024-11-28,0.000962775775827,0.0009623126044927,84.43397086007255,0.0594883674033996,-0.0008047642912936,0,0.0,114.0,6.82,1
2024-11-29,0.0006076743010343,0.0006074897417704,84.43158612932477,0.0572397269102828,-0.0001975790248373,0,0.0,115.0,6.82,0
2024-11-30,0.0,0.0,84.429201398577,0.0547780730659071,0.0004216967352612,0,0.0,116.0,6.82,0
2024-12-01,0.0,0.0,84.42681666782924,0.0520732053216639,0.0011152374676387,0,0.0,117.0,6.78,1
2024-12-02,0.0010109410684489,0.0010104304116605,84.44410269601005,0.071927370311668,0.0025835644233409,0,0.0,118.0,6.78,1
2024-12-03,0.0021299181498242,0.002127653089853,84.49547358921596,0.1251529462654752,0.0037525966689254,0,0.0,119.0,6.78,0
2024-12-04,-0.0006372752351043,-0.0006374783812782,84.54461560930524,0.1209864382028544,0.0025037342409072,0,0.0,120.0,6.78,1
2024-12-05,0.0002822628561811,0.0002822230275157,84.58557237897601,0.1204155994778999,0.0027867038082663,0,0.0,121.0,6.78,0
2024-12-06,-0.0002738969455762,-0.0002739344621952,84.61588614327567,0.1134509548782722,0.0025120435930288,0,0.0,122.0,6.78,0
2024-12-07,0.0,0.0,84.64619990757534,0.0953843017164012,0.00149958653097,0,0.0,123.0,6.78,0
2024-12-08,0.0,0.0,84.676513671875,0.056400834666011,-0.0006289919175528,0,0.0,124.0,6.78,0
2024-12-09,-0.0002101863342846,-0.0002102084265278,84.69208526611328,0.0231510447877478,-0.0002018994767641,0,0.0,125.0,6.78,1
2024-12-10,0.0021413235709957,0.0021390342052772,84.70782797677177,0.0626440684093925,0.001656261404867,0,0.0,126.0,6.78,1
2024-12-11,0.0003147169278592,0.0003146674148749,84.73509979248047,0.0869301985179925,0.0022460117075499,0,0.0,127.0,6.78,0
2024-12-12,-0.0001991081930549,-0.0001991280177227,84.7565427507673,0.0967965204192662,0.0020464563151623,0,0.0,128.0,6.78,0
2024-12-13,-0.0002109258891299,-0.0002109481371238,84.77874319893974,0.0951389605794792,0.0018350987754145,0,0.0,129.0,6.78,0
2024-12-14,0.0,0.0,84.80094364711216,0.0870819777214388,0.0020457150910551,0,0.0,130.0,6.78,0
2024-12-15,0.0,0.0,84.8231440952846,0.0704635610544745,-9.540418870247156e-05,0,0.0,131.0,6.78,0
2024-12-16,-0.0004384874736107,-0.000438583637355,84.84257289341518,0.0219892846218791,-0.0008482997823293,0,0.0,132.0,6.78,1
2024-12-17,0.00135958358884,0.0013586601919346,84.85257284981864,0.0359689700299971,0.0007093799084549,0,0.0,133.0,6.78,0
2024-12-18,-2.237140485239486e-05,-2.2371655096004603e-05,84.85848672049386,0.0428283244070709,0.0008981079571267,0,0.0,134.0,6.78,1
2024-12-19,0.002945274815497,0.0029409459912627,84.90254320417132,0.1236069455561308,0.0038460279473714,0,0.0,135.0,6.78,1
2024-12-20,0.0013374766143154,0.0013365829891816,84.9654290335519,0.1834854652650586,0.0051886485341245,0,0.0,136.0,6.78,0
2024-12-21,0.0,0.0,85.02831486293248,0.206948521822759,0.005629604518798,0,0.0,137.0,6.78,0
2024-12-22,0.0,0.0,85.09120069231305,0.206787333154104,0.0042642233618561,0,0.0,138.0,6.78,0
2024-12-23,-0.0039212749766455,-0.003928983333022,85.11162894112724,0.1785980750126225,0.000348606396514,1,0.0039212749766455,139.0,6.78,1
2024-12-24,0.0018117622819151,0.0018101230203016,85.13757215227399,0.1576227303780561,-0.0007819714244045,0,0.0,1.0,6.78,1
2024-12-25,0.0009706759399226,0.0009702051386714,85.1755872453962,0.1235057035981398,-0.0011479957222129,0,0.0,2.0,6.78,1
2024-12-26,0.0027223685636517,0.002718669630073,85.21100180489677,0.1523127853209495,0.0015712475739733,0,0.0,3.0,6.78,0
2024-12-27,-0.0017853912867938,-0.0017869869974121,85.20835876464844,0.1510835642176427,-0.0002169490045485,0,0.0,4.0,6.78,0
2024-12-28,0.0,0.0,85.20571572440011,0.1497898604838153,0.003718908836257,0,0.0,5.0,6.78,0
2024-12-29,0.0,0.0,85.20307268415179,0.1484299880529145,0.0019036975070025,0,0.0,6.0,6.78,1
2024-12-30,0.0014672514435161,0.0014661760818723,85.26607295445034,0.1089853547971209,0.0024007358769573,0,0.0,7.0,6.78,1
2024-12-31,0.004691595943213,0.0046806247086496,85.36431557791573,0.202774604423821,0.0043693316082054,1,0.004691595943213,8.0,6.78,0
2025-01-01,0.0,0.0,85.4507577078683,0.2378030822406823,0.0061657311376491,0,0.0,1.0,6.76,0
2025-01-02,-1.0494279683803676e-05,-1.0494334749141965e-05,85.50394330705915,0.2677966095839977,0.0061551721530583,0,0.0,2.0,6.76,1
2025-01-03,0.0002133562810657,0.0002133335238513,85.58152879987445,0.264297570727057,0.006369841678764,0,0.0,3.0,6.76,0
2025-01-04,0.0,0.0,85.65911429268974,0.2322624967370261,0.0048954074416126,0,0.0,4.0,6.76,0
2025-01-05,0.0,0.0,85.73669978550502,0.154896767556857,0.0002028597623614,0,0.0,5.0,6.76,0
2025-01-06,-0.0005244297293505,-0.0005245672907173,85.78998565673828,0.0162816662784762,-0.0003216763526793,0,0.0,6.0,6.76,0
2025-01-07,-0.0009130292286784,-0.0009134462937456,85.77485765729632,0.0445719612759397,-0.0012239304460302,0,0.0,7.0,6.76,1
2025-01-08,0.0014682546148865,0.0014671777829928,85.77770124162946,0.0460560574331695,2.916462380925198e-05,0,0.0,8.0,6.76,1
2025-01-09,0.0011770427756088,0.0011763506038516,85.79510171072823,0.0675667764932352,0.0012062417274277,0,0.0,9.0,6.76,1
2025-01-10,0.0001454698142142,0.0001454592345068,85.81167275565011,0.0826532410343107,0.001351887013402,0,0.0,10.0,6.76,0
2025-01-11,0.0,0.0,85.82824380057198,0.091962573827935,0.0018773012553417,0,0.0,11.0,6.76,0
2025-01-12,0.0,0.0,85.84481484549386,0.0971696427925636,0.0027928804655174,0,0.0,12.0,6.76,1
2025-01-13,0.0031192432123516,0.0031143884660459,85.90610068184989,0.1531745812170788,0.0044460527988775,1,0.0031192432123516,13.0,6.76,1
2025-01-14,0.0053672559940245,0.0053529036079544,86.04465702601841,0.2915074095643251,0.0086499477623048,1,0.0053672559940245,1.0,6.76,0
2025-01-15,-0.0013294337549032,-0.0013303182359504,86.14878518240792,0.3209549706341706,0.007162502732712,0,0.0,1.0,6.76,0
2025-01-16,-0.001206450011144,-0.0012071783578269,86.22357068743024,0.3163198729162817,0.0059474115200663,0,0.0,2.0,6.76,1
2025-01-17,0.00202591933891,0.002023869931815,86.32158551897321,0.3128565019476585,0.0079853798349912,0,0.0,3.0,6.76,0
2025-01-18,0.0,0.0,86.41960035051618,0.2707101823250956,0.0048510051577282,0,0.0,4.0,6.76,0
2025-01-19,0.0,0.0,86.51761518205915,0.162088549911634,-0.0005134947783691,0,0.0,5.0,6.76,0
2025-01-20,-0.0004283964380461,-0.0004284882260155,86.57204328264508,0.0717586826229179,0.0003882787086435,0,0.0,6.0,6.76,0
2025-01-21,-0.0041343035710948,-0.0041428734325321,86.50925772530692,0.145723906912035,-0.0025442496233454,1,0.0041343035710948,7.0,6.76,1
2025-01-22,0.0027931317031244,0.0027892381592045,86.49732862200055,0.1466421209040805,-0.0017805364601663,0,0.0,1.0,6.76,1
2025-01-23,0.0002406582121239,0.0002406292585815,86.50328608921596,0.1443271633933411,-0.0015403067487635,0,0.0,2.0,6.76,0
2025-01-24,-0.0003758552692526,-0.000375925920548,86.47958592006138,0.1381175453689337,-0.0019155830856083,0,0.0,3.0,6.76,0
2025-01-25,0.0,0.0,86.4558857509068,0.1265383494271526,-0.0014878240260754,0,0.0,4.0,6.76,0
2025-01-26,0.0,0.0,86.43218558175224,0.1078741058094746,0.002657466317506,0,0.0,5.0,6.76,0
2025-01-27,-0.0027440690068482,-0.0027478408659466,86.37990025111607,0.1186669581856885,-0.0028789852783714,0,0.0,6.0,6.76,1
2025-01-28,0.0030787340248521,0.0030740044282145,86.41665758405414,0.0951937609238285,-4.97611201545771e-05,1,0.0030787340248521,7.0,6.76,1
2025-01-29,0.0013438818040467,0.0013429796031056,86.43561553955078,0.114614526119323,0.0016705369601999,0,0.0,1.0,6.76,1
2025-01-30,0.0006467634467979,0.0006465543854571,86.45960126604352,0.1387058154046144,0.0023183808492403,0,0.0,2.0,6.76,1
2025-01-31,7.388062704660747e-05,7.387789800749566e-05,86.48914446149554,0.1549566142279654,0.0023924327597178,0,0.0,3.0,6.76,0
2025-02-01,0.0,0.0,86.51868765694755,0.1635459173995501,0.0051506354657131,0,0.0,4.0,6.73,0
2025-02-02,0.0,0.0,86.54823085239956,0.1656696943989945,0.0020655421858536,0,0.0,5.0,6.73,0
2025-02-03,-0.0010733472125903,-0.0010739236622337,86.59837341308594,0.0682272250303264,-0.0003534289080527,0,0.0,6.0,6.73,1
2025-02-04,0.0044988869796451,0.0044887972380372,86.66623033796039,0.1277015333585609,0.0034948442505682,1,0.0044988869796451,7.0,6.73,1
2025-02-05,0.0021473616041636,0.0021450593185381,86.74415806361607,0.2097004235393329,0.005575418006663,0,0.0,1.0,6.73,1
2025-02-06,0.0023413537769008,0.0023386170790326,86.84322902134487,0.2978944106030476,0.0079298258095714,0,0.0,2.0,6.73,1
2025-02-07,0.0029107049804513,0.0029064770808351,86.97770036969867,0.3921094122873549,0.0108636121735008,0,0.0,3.0,6.73,0
2025-02-08,0.0,0.0,87.11217171805245,0.4201974547454952,0.0119497856552152,0,0.0,4.0,6.73,0
2025-02-09,0.0,0.0,87.24664306640625,0.3964711959011799,0.0074175280551815,0,0.0,5.0,6.73,0
2025-02-10,-0.0008585957217073,-0.0008589645261317,87.38365718296596,0.2591564090823512,0.0043957627792435,0,0.0,6.0,6.73,0
2025-02-11,-0.0002628477861983,-0.0002628823367321,87.46175711495536,0.1721317063066539,0.0017862236182144,0,0.0,7.0,6.73,0
2025-02-12,-0.0077596672754013,-0.007789930148385,87.41620091029576,0.2818008214511875,-0.0088721848260344,1,0.0077596672754013,8.0,6.73,1
2025-02-13,0.0007233806722457,0.0007231191585556,87.35047258649554,0.349635335628791,-0.0081552221208124,0,0.0,1.0,6.73,0
2025-02-14,-0.0013802007930445,-0.0013811541474737,87.2313003540039,0.3943678058168424,-0.0095241670698184,0,0.0,2.0,6.73,0
2025-02-15,0.0,0.0,87.11212812151227,0.3945491295342488,-0.0086730179642295,0,0.0,3.0,6.73,0
2025-02-16,0.0,0.0,86.99295588902065,0.3502485060276281,-0.0084123813538467,0,0.0,4.0,6.73,0
2025-02-17,-0.0036827788645059,-0.0036895769903836,86.83888462611607,0.3191366572504009,-0.0043381747956983,1,0.0036827788645059,5.0,6.73,1
2025-02-18,0.004861438928019,0.0048496602924468,86.74812752859933,0.1469732857153914,-0.000221046411052,1,0.004861438928019,1.0,6.73,1
2025-02-19,0.0003730598603401,0.0003729902908123,86.7589841570173,0.1549969279741506,0.0015342493509604,0,0.0,1.0,6.73,0
2025-02-20,-0.0001656937682371,-0.0001657074969661,86.7588130405971,0.1548493779865721,0.0013683013671669,0,0.0,2.0,6.73,0
2025-02-21,-0.0048530763199383,-0.0048648907344911,86.71554238455636,0.1938064330936015,-0.003491415423735,1,0.0048530763199383,3.0,6.73,0
2025-02-22,0.0,0.0,86.67227172851562,0.2162746430991041,0.0001920707950353,0,0.0,1.0,6.73,0
2025-02-23,0.0,0.0,86.62900107247489,0.2271996766731147,-0.004646778105014,0,0.0,2.0,6.73,1
2025-02-24,0.0009045715013911,0.000904162623145,86.64254433768136,0.2162415328975956,-0.0041179335712872,0,0.0,3.0,6.73,1
2025-02-25,0.0018571483237523,0.0018554259559361,86.6190163748605,0.1974410446266188,-0.0021030875612299,0,0.0,4.0,6.73,1
2025-02-26,0.0045114495788611,0.0045013034944636,86.646730695452,0.2483990243565889,0.0072873162660841,1,0.0045114495788611,5.0,6.73,1
2025-02-27,0.0009301810501873,0.0009297486998829,86.68807329450335,0.3089900138407421,0.0082242758397688,0,0.0,1.0,6.73,1
