date,daily_return,log_return,rolling_mean_7d,rolling_std_7d,price_momentum_5d,spike_signal,spike_intensity,inter_spike_interval,india_repo_rate,target
2025-09-25,-0.0003310068639466,-0.0003310616588105,0.0045898274953501,0.2933080140477133,0.0064813641535602,0,0.0,1.0,6.59,0
2025-09-26,-6.196080244480484e-05,-6.196272209462041e-05,0.0036090021855352,0.3169881200137849,0.0064190017605915,0,0.0,2.0,6.59,0
2025-09-27,0.0,0.0,0.002692100505381,0.3157016012878263,0.0076493820480529,0,0.0,3.0,6.59,0
2025-09-28,0.0,0.0,0.0017768726669622,0.2891153568769516,0.0053078242586075,0,0.0,4.0,6.59,0
2025-09-29,-0.0010847679737854,-0.0010853567604003,-0.0002407566933844,0.1783672722774177,-0.0014772888742347,0,0.0,5.0,6.59,1
2025-09-30,0.0003123105595554,0.0003122618007643,-0.000572554070195,0.0465713986695508,-0.0008347091180949,0,0.0,6.0,6.59,1
2025-10-01,0.0015354345472429,0.0015342569728566,0.000909321503816,0.0538134374202646,0.0007614517705386,0,0.0,7.0,6.48,0
2025-10-02,-0.0017750826826128,-0.0017766600087438,-0.0007136127734155,0.0600697187271151,-0.0010149825519256,0,0.0,8.0,6.48,1
2025-10-03,0.00041948206869,0.000419394110684,-0.0002092898713601,0.0594648376378471,-0.0005959262502161,0,0.0,9.0,6.48,0
2025-10-04,0.0,0.0,-0.0001241351870264,0.0577104315554812,0.0004893725792705,0,0.0,10.0,6.48,0
2025-10-05,0.0,0.0,-3.8965995780904095e-05,0.0546959970475699,0.0001770067386413,0,0.0,11.0,6.48,1
2025-10-06,0.0001679460550048,0.0001679319536449,3.5105410997937625e-05,0.0506625105617257,-0.0011886269671042,0,0.0,12.0,6.48,0
2025-10-07,-0.0001577722794878,-0.0001577847268432,-0.0001493966765743,0.0495374268665768,0.0004296336035763,0,0.0,13.0,6.48,1
2025-10-08,0.0002423283054939,0.0002422989487327,0.0002508683249151,0.0187454374195,0.0002524780427516,0,0.0,14.0,6.48,1
2025-10-09,0.0003898838257963,0.000389807840847,0.0004890950919069,0.0211296910205425,0.0006424603056532,0,0.0,15.0,6.48,1
2025-10-10,0.0009935369822033,0.0009930437510044,0.0012490567665195,0.0529167932090707,0.0016366355959298,0,0.0,16.0,6.48,0
2025-10-11,0.0,0.0,0.0010151049063691,0.0644198681800939,0.0014684429217293,0,0.0,17.0,6.48,0
2025-10-12,0.0,0.0,0.0007812623510641,0.06704969113315,0.0016264718133827,0,0.0,18.0,6.48,0
2025-10-13,-0.0012164564432355,-0.0012171969269463,-0.0004718459675205,0.0641495712920952,0.0001656683863967,0,0.0,19.0,6.48,0
2025-10-14,-0.0010388016707127,-0.0010393415991197,-0.0014201949218696,0.0775953798691262,-0.0012626969016101,0,0.0,20.0,6.48,1
2025-10-15,0.0013240962105447,0.0013232203682051,-0.000162167114316,0.0748469487056294,-0.0009328827519371,0,0.0,21.0,6.48,0
2025-10-16,-0.0109593620294065,-0.011019858243439,-0.0095778243576217,0.3817514855565903,-0.0118820209815341,1,0.0109593620294065,22.0,6.48,1
2025-10-17,0.0020635365958874,0.0020614104286929,-0.0061332739956684,0.4413107032398132,-0.0098430033707751,0,0.0,1.0,6.48,0
2025-10-18,0.0,0.0,-0.0047285363011816,0.4553488056933595,-0.008637053526953,0,0.0,2.0,6.48,0
2025-10-19,0.0,0.0,-0.0033198220554243,0.4283647871635963,-0.0076061531408305,0,0.0,3.0,6.48,1
2025-10-20,0.0001317943796113,0.000131785695495,-0.0019691535291188,0.3817863919036601,-0.0087878214988527,0,0.0,4.0,6.48,0
2025-10-21,-0.0013897273056794,-0.0013906938722846,-0.0020868239456144,0.3252681352336177,0.0008028243429894,0,0.0,5.0,6.48,1
2025-10-22,0.0013837610745812,0.001382804559516,0.0005615360704331,0.0763467747268569,0.0001239040582003,0,0.0,6.0,6.48,0
2025-10-23,-0.0029692542732067,-0.0029736712542696,-0.0022972473112852,0.0990187967636768,-0.0028457181176606,0,0.0,7.0,6.48,1
2025-10-24,0.0004410320881278,0.0004409348620619,-0.001513854070106,0.1131094266130881,-0.0024059410825364,0,0.0,8.0,6.48,0
2025-10-25,0.0,0.0,-0.0011702434253659,0.1168272921268317,-0.002537401046951,0,0.0,9.0,6.48,0
2025-10-26,0.0,0.0,-0.000826396204644,0.1112175503388105,-0.001149270914443,0,0.0,10.0,6.48,1
2025-10-27,0.0005696470925877,0.0005694849052728,2.4583812558320872e-05,0.0891880237070706,-0.0019613255692941,0,0.0,11.0,6.48,1
2025-10-28,0.0044757074903993,0.004465721297395,0.0039417525195246,0.1753139553087929,0.005491162532585,1,0.0044757074903993,12.0,6.48,1
2025-10-29,3.856981400085502e-05,3.856907020470431e-05,0.0036151706488274,0.2174671196458001,0.0050866686674716,0,0.0,1.0,6.48,1
2025-10-30,0.0013612197899097,0.0013602941701376,0.0039937323840351,0.2566262906323812,0.0064548125314364,0,0.0,2.0,6.48,1
2025-10-31,0.0032701378990043,0.0032648026262859,0.005879874334695,0.3302293430794223,0.0097460585575308,1,0.0032701378990043,3.0,6.48,0
2025-11-01,0.0,0.0,0.0044866882936738,0.3426286681180142,0.0091711871248617,0,0.0,1.0,6.54,0
2025-11-02,0.0,0.0,0.0030973561576586,0.301473064469627,0.0046745576816324,0,0.0,2.0,6.54,1
2025-11-03,0.0015896706184919,0.0015884084296202,0.0031570366643469,0.2259870892886539,0.0062328490932941,0,0.0,3.0,6.54,0
2025-11-04,-0.0005857698658358,-0.0005859414960308,0.0017587616774126,0.2029759969899335,0.0042763873193228,0,0.0,4.0,6.54,1
2025-11-05,9.699760593062656e-05,9.699290196702812e-05,0.0010381108293697,0.1417253041545254,0.0011000644630889,0,0.0,5.0,6.54,0
2025-11-06,-0.0019733831022655,-0.0019753327881067,-0.0012774346816472,0.0756931164651936,-0.0008754894877994,0,0.0,6.0,6.54,1
2025-11-07,0.0013109819398604,0.0013101233533494,-3.0149846334204256e-05,0.0740500634527383,0.0004343447011538,0,0.0,7.0,6.54,0
2025-11-08,0.0,0.0,-9.216456424776533e-05,0.0718804576363208,-0.001153492244608,0,0.0,8.0,6.54,0
2025-11-09,0.0,0.0,-0.0001541715907561,0.0691347434953674,-0.0005680551283485,0,0.0,9.0,6.54,0
2025-11-10,-0.0001691539728769,-0.0001691682810237,-0.0001342142693011,0.057239238761102,-0.0008340297194882,0,0.0,10.0,6.54,1
2025-11-11,0.0005538449411437,0.0005536916256403,0.0004458233485367,0.0549878087737434,0.0016960834231472,0,0.0,11.0,6.54,0
2025-11-12,-0.0027123035942925,-0.0027159885543481,-0.0018407106417333,0.085974329144097,-0.0023287494556915,0,0.0,12.0,6.54,1
2025-11-13,0.001441251121881,0.00144021351633,-0.0004618870452907,0.0817840442012005,-0.0008908546465761,0,0.0,13.0,6.54,1
2025-11-14,0.002506933875453,0.0025037967586608,0.0018128223824271,0.1069087938211531,0.0016138459151853,0,0.0,14.0,6.54,0
2025-11-15,0.0,0.0,0.0015818623960761,0.1232686666029213,0.0017833015406028,0,0.0,15.0,6.54,0
2025-11-16,0.0,0.0,0.0013510088771595,0.1341105953875718,0.0012287760480611,0,0.0,16.0,6.54,0
2025-11-17,-0.0015098823980543,-0.0015110234191654,-0.0001995642051536,0.1332731380438137,0.0024359489701203,0,0.0,17.0,6.54,0
2025-11-18,-0.0005197988562531,-0.0005199339985118,-0.0006046600372275,0.1353154741908187,0.0004729511471261,0,0.0,18.0,6.54,0
2025-11-19,-0.0008924325285114,-0.0008928309835008,-0.0016417678016028,0.1129684396550052,-0.002919518294514,0,0.0,19.0,6.54,0
2025-11-20,-0.0007859697464969,-0.0007862787826574,-0.002254825085671,0.1350985669136739,-0.0037031933879572,0,0.0,20.0,6.54,1
2025-11-21,0.002316740002797,0.0023140604983555,0.0002563223380314,0.1229628765810804,-0.0013950327214202,0,0.0,21.0,6.54,0
2025-11-22,0.0,0.0,0.0004560333190903,0.1060994303432313,0.0001150233483632,0,0.0,22.0,6.54,0
2025-11-23,0.0,0.0,0.0006558240645855,0.0816289353619227,0.0006351523560847,0,0.0,23.0,6.54,1
2025-11-24,0.0106187802492958,0.0105627969696735,0.0097322309250436,0.3890313501566837,0.0121639651954021,1,0.0106187802492958,24.0,6.54,0
2025-11-25,-0.005424348351297,-0.005439113547399,0.003428478922103,0.407290488104774,0.0074654726416888,1,0.005424348351297,1.0,6.54,1
2025-11-26,3.14083791050912e-05,3.140788587227993e-05,0.0025027998823559,0.3994603541481661,0.0051684016535306,0,0.0,1.0,6.54,1
2025-11-27,0.0001391510093968,0.0001391413287932,0.0015549752449792,0.3542713571032477,0.0053082718512345,0,0.0,2.0,6.54,1
2025-11-28,0.0022632423852162,0.0022606851099314,0.0027394637100062,0.3400261502716174,0.0075835281422966,0,0.0,3.0,6.54,0
2025-11-29,0.0,0.0,0.0016595217022994,0.2901464585748786,-0.0030033600862339,0,0.0,4.0,6.54,0
2025-11-30,0.0,0.0,0.000581903369017,0.1766628091274408,0.0024341921713545,0,0.0,5.0,6.54,0
2025-12-01,-0.0001656247814969,-0.0001656384987957,0.0008708465968478,0.1110287974445228,0.0022366855975367,0,0.0,6.0,6.63,1
2025-12-02,0.0029401560870827,0.0029358422816136,0.0030673213499785,0.154650488447318,0.0050435650628278,0,0.0,7.0,6.63,1
2025-12-03,0.0033979197181337,0.0033921598329919,0.0052434005952157,0.2445636827452375,0.0061813900409818,1,0.0033979197181337,8.0,6.63,1
2025-12-04,0.0028170754088856,0.0028131148882692,0.0064557877147251,0.3302199980391517,0.0090158788917448,0,0.0,1.0,6.63,0
2025-12-05,-0.0037051897193189,-0.0037120709374849,0.0019732093931923,0.3241665732387215,0.0052772836306454,1,0.0037051897193189,2.0,6.63,0
2025-12-06,0.0,0.0,0.0012208722016056,0.3008849386636548,0.0054438100419911,0,0.0,1.0,6.63,0
2025-12-07,0.0,0.0,0.0004696639555248,0.2557119168769117,0.0024963144009271,0,0.0,2.0,6.63,1
2025-12-08,0.0011309518602786,0.001130312815997,0.0006650446507112,0.1664672623272648,0.0002313835318222,0,0.0,3.0,6.63,1
2025-12-09,0.0021347339925488,0.0021324586854808,0.0019773555626478,0.141963047845709,-0.0004491985161305,0,0.0,4.0,6.63,0
2025-12-10,-0.0023643251430838,-0.002367124573154,-0.0003911723295618,0.1419752943454165,0.0008960481398062,0,0.0,5.0,6.63,0
2025-12-11,-0.0013779541589269,-0.0013789044107949,-0.0011697593848446,0.114154742540344,-0.0004831407323815,0,0.0,6.0,6.63,1
2025-12-12,0.005122883612584,0.005109806287724,0.0032829465898029,0.1710225623709819,0.004637267806462,1,0.005122883612584,7.0,6.63,0
2025-12-13,0.0,0.0,0.0026196397269209,0.1928775729016973,0.0035023549513358,0,0.0,1.0,6.63,0
2025-12-14,0.0,0.0,0.0019572093571631,0.1920688134757741,0.001364707670932,0,0.0,2.0,6.63,1
2025-12-15,0.0035899652407034,0.0035835366963951,0.0045361818815581,0.2562806576925241,0.0073412544202291,1,0.0035899652407034,3.0,6.63,1
2025-12-16,0.0022069372846897,0.0022045055756961,0.0057223465741016,0.3424497313007252,0.0109574464107953,0,0.0,1.0,6.63,1
2025-12-17,0.0018947228640031,0.0018929301407561,0.0059847706938569,0.3889137691442991,0.0077105467528556,0,0.0,2.0,6.63,0
2025-12-18,-0.0058846455128129,-0.0059020282669965,-0.0009149846623366,0.2812192253742837,0.0017805274056921,1,0.0058846455128129,3.0,6.63,0
2025-12-19,-0.0017463941382721,-0.001747920862282,-0.0026641891421455,0.2808168553436527,3.1023764795724795e-05,0,0.0,1.0,6.63,0
2025-12-20,0.0,0.0,-0.0026685973685641,0.2804132422693438,-0.0035462107027486,0,0.0,2.0,6.63,0
2025-12-21,0.0,0.0,-0.0026730055560143,0.2800083807760676,-0.0057404791100584,0,0.0,3.0,6.63,0
2025-12-22,-0.0075983887753923,-0.0076274036021173,-0.0086752461347683,0.4434523868698447,-0.0151612459979795,1,0.0075983887753923,4.0,6.63,1
2025-12-23,0.0003784459084272,0.0003783743158365,-0.006457439655009,0.4772795345031682,-0.0089565986965837,0,0.0,1.0,6.63,0
2025-12-24,-0.0010713894651839,-0.0010719638131471,-0.0052513168173391,0.3976432420958886,-0.0082864694596995,0,0.0,2.0,6.63,0
2025-12-25,0.0,0.0,-0.0038187179236518,0.3801416912715961,-0.0082864694596995,0,0.0,3.0,6.63,1
2025-12-26,0.0066810552593044,0.006658835920465,0.0030758799644003,0.3570607430828852,-0.0016607765607598,1,0.0066810552593044,4.0,6.63,0
2025-12-27,0.0,0.0,0.0033150496577225,0.3307674682315686,0.0059830739364737,0,0.0,1.0,6.63,0
2025-12-28,0.0,0.0,0.0035543334317151,0.3004196012431419,0.0056025077818994,0,0.0,2.0,6.63,0
2025-12-29,-0.0030697622198,-0.0030744836046715,6.10699367988854e-05,0.2848172049604886,0.003590783788481,1,0.0030697622198,3.0,6.63,1
2025-12-30,0.0007870661262945,0.0007867565521771,0.000377077619944,0.2682164854012414,0.0043806760990622,0,0.0,1.0,6.63,0
2025-12-31,-0.0014527249540517,-0.0014537811820109,-0.0014912811015231,0.2246865045214597,-0.0037345175139015,0,0.0,2.0,6.63,0
2026-01-01,0.0,0.0,-0.0019060222581693,0.1605351745920613,-0.0037345175139015,0,0.0,3.0,6.73,1
2026-01-02,0.0021443526423658,0.0021420567997168,0.0004630785771679,0.1442576315987664,-0.0015981729940346,0,0.0,4.0,6.73,0
2026-01-03,0.0,0.0,0.0006920186846983,0.1219077174255154,0.0014761205649074,0,0.0,5.0,6.73,0
2026-01-04,0.0,0.0,0.0009210635948362,0.0890237280815952,0.0006885125337201,0,0.0,6.0,6.73,1
2026-01-05,0.0005013787066363,0.0005012530583291,0.0011401330808691,0.0973946543607991,0.0026468064817565,0,0.0,7.0,6.73,1
2026-01-06,0.0025108926561603,0.0025077456319874,0.0031231027672309,0.1575678091230215,0.0051643449848741,0,0.0,8.0,6.73,0
2026-01-07,-0.0007414378262655,-0.0007417128272298,0.0017482330767224,0.152164134177217,0.0022698580993099,0,0.0,9.0,6.73,0
2026-01-08,-0.0033460111821961,-0.0033516215961128,-0.0017541441617986,0.1298614269946888,-0.0010837480534684,1,0.0033460111821961,10.0,6.73,1
2026-01-09,0.0004562470226994,0.0004561429736733,-0.0012091524346588,0.1358591365597226,-0.0006279954875916,0,0.0,1.0,6.73,0
2026-01-10,0.0,0.0,-0.0011195913482497,0.1410653436003679,-0.0011288082338156,0,0.0,2.0,6.73,0
2026-01-11,0.0,0.0,-0.0010300141986026,0.1455649983894005,-0.0036305848810604,0,0.0,3.0,6.73,1
2026-01-12,0.003677164133546,0.0036704198935753,0.0022790401691044,0.1713474634781903,0.000775241615701,1,0.003677164133546,4.0,6.73,0
2026-01-13,-0.0011447981058916,-0.0011454538877829,0.0012909961409963,0.1550394547586255,0.0029855569036569,0,0.0,1.0,6.73,1
2026-01-14,0.001556644463674,0.0015554341485383,0.002679539282721,0.1760715340059409,0.0040887363214831,0,0.0,2.0,6.73,0
2026-01-15,-0.0009948223767507,-0.0009953175409589,0.0011756124449588,0.1665402578712534,0.0030898463783471,0,0.0,3.0,6.73,1
2026-01-16,0.0019782594497759,0.0019763052713741,0.0024309337648564,0.1769940634180976,0.0050742183459193,0,0.0,4.0,6.73,0
2026-01-17,0.0,0.0,0.0017067179161305,0.1581383981028505,0.0013919358358417,0,0.0,5.0,6.73,0
2026-01-18,0.0,0.0,0.000983547745325,0.0936921602893318,0.0025396413183041,0,0.0,6.0,6.73,1
2026-01-19,0.0037670944883245,0.0037600167573014,0.004013934724355,0.1846139426076393,0.0047522608312543,1,0.0037670944883245,7.0,6.73,1
2026-01-20,0.0022325790156918,0.0022300905143235,0.0050288529373876,0.2569149769893118,0.0079982288385288,0,0.0,1.0,6.73,1
2026-01-21,0.0023529935077826,0.0023502295534208,0.0060503700424072,0.3439873566601295,0.0083752143301738,0,0.0,2.0,6.73,1
2026-01-22,0.0045929560328326,0.0045824405959388,0.0085177206554885,0.4531986900285323,0.0130066373541904,1,0.0045929560328326,3.0,6.73,1
2026-01-23,0.0002337070785156,0.0002336797732705,0.0068569746469038,0.4995343484256406,0.0132433841759234,0,0.0,1.0,6.73,0
2026-01-24,0.0,0.0,0.0049676481086975,0.4748536863792474,0.009440725582292,0,0.0,2.0,6.73,0
2026-01-25,0.0,0.0,0.003085398780616,0.3650252419715267,0.0071920896581503,0,0.0,3.0,6.73,0
2026-01-26,-0.0006257953162678,-0.0006259912078863,0.0012056561415876,0.2671895075488292,0.0041989200265156,0,0.0,4.0,6.73,1
2026-01-27,0.0023179765165632,0.0023152941533012,0.0022596215765131,0.1836238363074568,0.0019248328356778,0,0.0,5.0,6.73,0
2026-01-28,-0.00194950195154,-0.0019514047038179,-0.00034335598083,0.0681804659813705,-0.000262067412738,0,0.0,6.0,6.73,1
2026-01-29,0.0055334474007433,0.005518194123609,0.0043985713691196,0.1899425326413788,0.0052699298517615,1,0.0055334474007433,7.0,6.73,0
2026-01-30,-0.0028129209848961,-0.0028168846819191,0.001224269634942,0.1931332140095387,0.0024421849705963,0,0.0,1.0,6.73,0
2026-01-31,0.0,0.0,0.0008755048650233,0.1901101115429702,0.0030699014167922,0,0.0,2.0,6.73,0
2026-02-01,0.0,0.0,0.0005269829867569,0.1805613861762813,0.0007501859867287,0,0.0,3.0,6.73,0
2026-02-02,-0.0010339951572884,-0.0010345300990643,-0.0007969803261383,0.1520731313898938,0.0016681691913972,0,0.0,4.0,6.73,0
2026-02-03,-0.0157208620225105,-0.0158457453521493,-0.0142531954594694,0.5947962063142734,-0.0195044385049963,1,0.0157208620225105,5.0,6.73,1
2026-02-04,0.0019646332204183,0.0019627058525407,-0.0106006919646363,0.7322825923798153,-0.0148068538775066,0,0.0,1.0,6.73,0
2026-02-05,-0.0032944900864081,-0.0032999288674983,-0.0108982466916665,0.8037767989150969,-0.0180525629306044,1,0.0032944900864081,2.0,6.73,1
2026-02-06,0.0021059245243151,0.0021037101735561,-0.0065301337658886,0.793022904778395,-0.0159846557412915,0,0.0,1.0,6.73,0
2026-02-07,0.0,0.0,-0.0042344335253839,0.7135957017196575,-0.0149661354956289,0,0.0,2.0,6.73,0
2026-02-08,0.0,0.0,-0.0019280989488061,0.535777599851861,0.0007667809849473,0,0.0,3.0,6.73,1
2026-02-09,0.0030249859327045,0.0030204198686268,0.0028309771096401,0.1443368327141299,0.0018258660418445,1,0.0030249859327045,4.0,6.73,1
2026-02-10,0.0025919796522524,0.002588626266349,0.0045133513331843,0.2274909496994016,0.0077425762287622,0,0.0,1.0,6.73,0
2026-02-11,-0.0025863707025499,-0.0025897211374801,0.0016541713114999,0.2368351178532746,0.0030238877502048,0,0.0,2.0,6.73,1
2026-02-12,0.0016316115408576,0.0016302819088463,0.0023215711188961,0.2135258060491122,0.0046604331012141,0,0.0,3.0,6.73,0
2026-02-13,-0.0018912108138378,-0.0018930014109629,3.25309031847798e-05,0.1922473455100504,0.0027604084258981,0,0.0,4.0,6.73,0
2026-02-14,0.0,0.0,-0.0003605985835432,0.1592643424869645,-0.0002637795772957,0,0.0,5.0,6.73,0
2026-02-15,0.0,0.0,-0.0007534191002006,0.1039785393499799,-0.0028483762961466,0,0.0,6.0,6.73,1
2026-02-16,7.834601949152642e-05,7.834295060243045e-05,-0.0006486688002741,0.1053585928671283,-0.0001843595552023,0,0.0,7.0,6.73,1
2026-02-17,0.0023384875921419,0.0023357575852624,0.0017511512401753,0.093640799885525,0.0005212349206375,0,0.0,8.0,6.73,0
2026-02-18,-0.0017271881449274,-0.001728681454103,-3.9433249322207153e-05,0.0922682132217423,0.000685654035098,0,0.0,9.0,6.73,1
2026-02-19,0.0018460996567177,0.0018443977090679,0.0017153283627036,0.1050315954241501,0.0025330194774945,0,0.0,10.0,6.73,1
2026-02-20,0.0027270314842602,0.0027233198801451,0.0036924526221782,0.1782726788658279,0.0052669585856201,0,0.0,11.0,6.73,0
2026-02-21,0.0,0.0,0.002939000546984,0.2041961433632625,0.0051882060908331,0,0.0,12.0,6.73,0
2026-02-22,0.0,0.0,0.0021866788264002,0.2019316390282561,0.002843070014738,0,0.0,13.0,6.73,0
2026-02-23,-0.0034544716938551,-0.0034604521580653,-0.0015193594391064,0.1737092932188562,0.0011078786758357,1,0.0034544716938551,14.0,6.73,1
2026-02-24,0.0032350248496495,0.0032298034147112,0.0013374738086788,0.1781916410801814,0.0024957804244295,1,0.0032350248496495,1.0,6.73,0
2026-02-25,-0.0011217762135664,-0.0011224058754403,-0.0002442891405931,0.1320128398779279,-0.0013521396531064,0,0.0,1.0,6.73,1
2026-02-26,0.000362932880326,0.0003628670361191,-0.0001288182768918,0.1151901738645432,-0.0009896975087193,0,0.0,2.0,6.73,1
2026-02-27,0.0006201593825552,0.0006199671631923,0.00054421442976,0.1120290282263146,-0.0003701518963599,0,0.0,3.0,6.73,0
2026-02-28,0.0,0.0,0.0005971732473482,0.1085271984094688,0.0030950114268613,0,0.0,4.0,6.73,0
2026-03-01,0.0,0.0,0.0006501376714547,0.1046504899308699,-0.0001395619364556,0,0.0,5.0,6.73,1
2026-03-02,0.0007933086764644,0.0007929941734573,0.0008889988559457,0.0516685711673685,0.0017774060897534,0,0.0,6.0,6.73,1
2026-03-03,0.005311867957616,0.0052978097486083,0.0053481161647821,0.220710623503719,0.0067333387634676,1,0.005311867957616,7.0,6.73,1
2026-03-04,0.0071709979120766,0.0071454085678121,0.0104937880446422,0.4713569754231514,0.0133241989242253,1,0.0071709979120766,1.0,6.73,0
